Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW52,OUT018,2476.3790932306442
FDT15,OUT045,3052.8110834303466
FDD02,OUT018,1792.936727314704
FDM16,OUT035,1207.2592065133256
NCE55,OUT046,2755.29974643079
FDB57,OUT018,3064.04748189509
FDQ04,OUT013,693.189092985403
FDQ47,OUT019,149.83873062775956
FDY14,OUT019,709.7570888160707
DRK37,OUT017,3441.4355872722294
FDO25,OUT017,3655.9014926107393
FDL57,OUT046,3993.1659324475554
NCK29,OUT018,1712.8559203770358
FDK46,OUT027,6353.747134463285
NCB43,OUT010,573.509765367871
DRE01,OUT027,6805.679849668537
FDC46,OUT018,2824.2116699695075
FDQ23,OUT045,1656.6579047100056
FDX38,OUT049,812.0355325721756
FDG60,OUT018,3308.789180018721
FDW55,OUT017,4086.5092403481117
FDP39,OUT013,777.7084196862038
FDB20,OUT018,1054.718884804104
FDV21,OUT017,2092.3737209602023
FDZ02,OUT013,1540.2268869448696
FDP19,OUT027,3669.606982226854
FDA38,OUT035,3954.8646591086263
FDH22,OUT045,2028.4751771121444
DRM11,OUT045,4164.253839778084
FDO12,OUT027,4900.943477569612
FDT14,OUT049,2070.321903675721
FDW34,OUT010,721.7489172469451
FDG04,OUT027,4935.13680624301
FDW59,OUT018,1122.3697459091252
FDR33,OUT018,1488.853812882224
FDP32,OUT013,2132.6459739164648
FDL13,OUT027,6003.6102427259875
FDD22,OUT013,1942.326153948543
FDV40,OUT027,1941.1694307039356
NCD55,OUT046,685.804654708271
FDQ20,OUT010,190.5155070192328
FDD28,OUT045,882.4961659316607
FDC39,OUT045,3323.4730574194905
NCR17,OUT049,1944.207712229512
DRO35,OUT018,1663.5893612381606
FDF40,OUT049,4154.385070690947
FDR31,OUT018,2218.308675137235
NCQ41,OUT017,3137.1078007530623
FDP38,OUT046,785.8245943236151
NCU54,OUT027,5648.333710248782
FDG22,OUT018,559.799583296152
DRK59,OUT013,3795.5605207858057
FDC37,OUT046,1677.6802237755337
NCO42,OUT013,2443.5315967780693
NCT42,OUT017,2454.625471212128
FDX27,OUT035,1522.0760181411836
FDV40,OUT018,823.772478144365
FDT45,OUT027,1821.5834487383995
FDS47,OUT019,368.5607139881835
FDR45,OUT035,4064.5855742306753
FDB03,OUT045,3782.067785835851
FDO49,OUT035,894.3162890081625
FDU60,OUT027,4254.95677477179
FDB26,OUT018,709.0052142438416
FDB46,OUT017,3640.014037651602
FDQ37,OUT019,778.8601280299424
FDN03,OUT017,4222.679635379943
NCX30,OUT045,4042.0428234314954
FDK32,OUT019,404.7756980973314
DRM47,OUT013,3101.9418801021034
NCO02,OUT046,1102.7236723574083
FDP04,OUT013,1043.848153018347
NCO43,OUT049,1826.7913896970522
FDD59,OUT013,1299.8253833131673
FDQ10,OUT017,2913.14253270361
FDW45,OUT035,2498.382884445833
NCK30,OUT049,3843.8002102799173
FDU31,OUT018,2959.6758438138945
NCQ17,OUT019,404.19664617100125
FDN01,OUT017,2852.1532034757256
FDZ19,OUT049,2869.2349030398905
DRG37,OUT017,2568.7566597444957
FDE32,OUT045,652.4339246523564
FDO34,OUT049,2809.0648892299246
FDM04,OUT019,205.73315612889922
FDZ25,OUT049,2935.442975081572
FDU08,OUT049,1596.2986320526923
NCW30,OUT045,3629.786022029366
NCM18,OUT013,989.9851135815293
FDS22,OUT035,728.3474888352606
NCH18,OUT017,3875.058991401071
FDC23,OUT013,3066.630220487154
FDY46,OUT013,3072.384674562776
NCU06,OUT046,3684.4797097310516
FDX57,OUT045,1555.8890433420854
FDX36,OUT027,5723.150275530986
FDL16,OUT045,787.6445026699416
FDT16,OUT010,781.4169263333227
FDN16,OUT018,1472.182488196994
FDC03,OUT046,3028.3743771322825
DRF60,OUT013,3953.813037108928
FDS27,OUT027,5167.369793201311
FDP33,OUT010,660.4113042136458
FDJ36,OUT018,1444.88273310545
NCR42,OUT013,639.7489321733401
FDV14,OUT017,1360.8719136856764
NCP42,OUT035,3186.86709006643
FDB50,OUT027,2493.7071470015494
NCC30,OUT027,4875.490704780092
FDA23,OUT018,1479.4483099793297
FDW16,OUT017,1340.1349440207314
FDQ52,OUT010,646.339842339197
FDB58,OUT049,2487.546061481279
NCP29,OUT049,1086.52373954043
NCM05,OUT045,4168.948257938112
FDO25,OUT013,3573.1427931935777
NCM54,OUT046,2172.714675051383
NCL54,OUT046,2908.2507103983125
FDL39,OUT010,327.2333715879888
FDF53,OUT018,2446.4937393132877
NCQ42,OUT035,2160.9224088303527
FDF58,OUT013,1003.7395693766864
FDZ04,OUT035,1097.5119298992581
FDE26,OUT019,332.5472447099223
FDS60,OUT017,2942.8302038410316
FDV58,OUT017,2867.005016121974
FDM04,OUT045,826.9771858499727
FDE08,OUT035,2492.753032243467
NCB43,OUT049,3087.5192272321783
FDU11,OUT010,364.9597363267575
FDF22,OUT019,573.8001833747998
FDE24,OUT013,2233.9928604988763
DRJ49,OUT046,2108.355605083646
NCQ53,OUT035,4117.566486714551
NCL41,OUT013,656.6022070602662
FDR22,OUT013,1953.4137664938526
FDH04,OUT035,1465.2498483035408
DRH15,OUT045,697.0355191879888
FDY40,OUT049,816.6568924674676
NCI17,OUT035,1541.5791463322305
NCC18,OUT013,2899.031285716302
FDY28,OUT027,5601.619309778634
FDB45,OUT027,2643.9633762371795
NCL30,OUT018,1692.600938956473
FDM10,OUT017,3699.737093700759
FDH22,OUT027,3273.031059335041
NCZ53,OUT017,3110.035053408124
NCI18,OUT013,4003.6674568265034
FDH14,OUT027,3436.3342805090742
FDR36,OUT027,1025.0556427249292
FDW01,OUT045,2417.4873280867996
FDK02,OUT027,2929.3239713828425
FDJ02,OUT018,2184.4269982874534
FDU55,OUT013,4402.217985744536
NCV18,OUT027,2375.493247485247
FDH14,OUT018,1692.600938956473
FDZ37,OUT045,1382.7926682318832
FDX49,OUT049,3804.9478426402106
NCD43,OUT046,1687.9257864771555
FDZ07,OUT013,994.2652046725863
FDK43,OUT035,2167.4677825952062
FDR32,OUT018,3071.1168537083854
FDT39,OUT013,2471.595182439122
NCV54,OUT017,2103.581354541127
FDF38,OUT018,585.6232856278858
FDV60,OUT046,2927.0950983800026
FDH44,OUT027,3977.5456415895756
FDS21,OUT046,1015.7046317621991
NCL41,OUT045,675.6628060463748
FDM46,OUT017,1524.47199166394
FDU27,OUT045,816.9258251522903
NCJ54,OUT017,3997.5131339525014
DRG51,OUT018,2387.487751207559
NCA29,OUT019,418.48077547613866
FDR47,OUT045,3032.4684283786046
NCL19,OUT027,3383.4624580997834
DRG01,OUT049,1230.6665956755369
FDG10,OUT046,906.55384687603
NCV05,OUT049,2451.3079688422094
NCH18,OUT019,564.6907518861548
FDV14,OUT018,1112.277203354256
DRJ23,OUT035,3289.483433550365
DRJ11,OUT046,3024.0942860412256
FDZ03,OUT017,3301.43129153234
FDI27,OUT010,201.5396459566951
FDJ14,OUT018,1097.8223422086558
FDU32,OUT017,2143.308787473971
FDD47,OUT027,4103.208483805795
DRF36,OUT035,3347.957588954633
FDM21,OUT046,3874.209847105834
FDV10,OUT018,585.6232856278858
FDH60,OUT018,2928.942214982598
FDX47,OUT010,425.8586250186729
FDT19,OUT019,494.36082843262784
FDO11,OUT045,4166.452237785779
FDH24,OUT027,4258.628111929231
FDL02,OUT018,1475.137420392237
FDB02,OUT049,2907.770596857423
FDA43,OUT046,3024.0942860412256
FDG52,OUT045,772.7923924891841
DRC12,OUT013,3098.686796888073
FDY37,OUT018,1750.012031913454
NCU18,OUT045,2173.1422248818462
FDU09,OUT035,917.2114969637249
DRJ25,OUT027,1357.5287716422388
DRE12,OUT018,1516.47829510708
DRL47,OUT017,2126.2956134444307
DRK01,OUT046,1557.131577004992
FDC22,OUT019,560.154171089312
FDG44,OUT013,869.3420819798924
FDW04,OUT035,2098.329889552839
FDK09,OUT049,3797.8971926748213
NCN43,OUT035,2193.8088038394762
FDG04,OUT049,3089.780933872112
FDH32,OUT010,289.7913837426792
DRI47,OUT017,2553.138905031681
DRE15,OUT013,1159.2453709459692
FDY11,OUT035,1158.1827015504698
FDO60,OUT049,706.4012053435001
FDQ20,OUT018,585.6232856278858
FDO57,OUT027,4125.661885938776
FDT14,OUT019,295.694304892452
FDA57,OUT049,700.430634905217
DRN35,OUT017,684.1265497656393
FDJ03,OUT046,781.9929324221075
FDX28,OUT017,1632.8291277189949
DRE25,OUT045,1402.758619936176
FDR09,OUT046,3774.661785516541
FDB23,OUT035,3983.0165487387762
FDO08,OUT045,2556.662702707671
FDQ23,OUT049,1630.087269924903
FDW04,OUT013,2080.8398823567777
DRK13,OUT010,645.2050449118763
NCL17,OUT027,3253.8957387064156
FDY21,OUT035,3384.582498203817
FDJ38,OUT027,5044.9568579597735
FDA37,OUT019,327.8579644261029
FDV43,OUT013,685.5512122924151
FDL36,OUT046,1420.2755780100554
FDD53,OUT045,693.6321578031964
FDZ19,OUT010,494.08041639505404
FDV21,OUT045,2030.3192539228428
NCL54,OUT018,2686.1223556182163
DRI47,OUT027,3634.938353017733
DRG03,OUT049,2491.25198158535
FDG21,OUT013,2585.855102396485
FDW03,OUT018,1675.319464506387
NCI55,OUT046,2172.714675051383
DRC36,OUT019,475.4461631065117
FDH22,OUT017,2090.529644149504
FDV20,OUT045,2080.664891692209
NCU41,OUT027,5318.1000497023915
FDN46,OUT027,2474.673719234413
FDK50,OUT045,2514.3971945040216
NCA05,OUT027,3686.9576393862444
DRH01,OUT018,2522.2050282993428
FDT08,OUT018,2192.6869629779085
FDM08,OUT018,3032.2860724015322
FDZ07,OUT035,1047.9289815534974
FDS22,OUT017,789.026620396778
FDV35,OUT027,3945.1626868720077
FDI28,OUT010,320.985435669852
FDW58,OUT027,2618.7746854381003
FDT52,OUT045,3848.2329325275227
FDY34,OUT046,2680.774301741599
FDR10,OUT046,2689.8554451801715
FDK57,OUT017,2086.249553058447
FDR02,OUT027,2571.3005200000885
FDX49,OUT046,3702.401447348637
FDQ20,OUT046,691.2767885548403
DRK23,OUT045,4056.5579555636536
NCW06,OUT046,2991.950181939645
FDR31,OUT017,2407.808063636164
NCE43,OUT013,2807.0187026888193
DRO59,OUT027,2309.268509036032
FDN09,OUT049,4017.1835801783423
FDR11,OUT046,2598.903423168454
FDO57,OUT013,2617.1621611444652
NCX18,OUT017,3211.230290462207
FDB05,OUT018,3491.2549422207458
FDQ08,OUT018,782.0497568450311
NCG43,OUT035,1556.5617501747215
FDJ56,OUT013,1673.369334188441
FDA13,OUT010,146.81681486353722
FDO56,OUT017,1951.87321187614
FDB37,OUT018,3486.0349916683244
FDZ02,OUT018,1389.9360370873296
FDQ24,OUT046,3921.1210891244277
FDM16,OUT013,1168.1468219323183
FDU35,OUT049,1591.9877424655995
FDT35,OUT035,2859.5124120538103
NCX30,OUT049,3858.927820945652
FDG04,OUT017,3276.8012957961414
FDI12,OUT035,1384.9508951441705
FDE35,OUT035,1023.7457183842353
NCP14,OUT027,2729.2465997298837
NCY53,OUT045,1848.8698361233673
FDP49,OUT017,898.7303938392546
FDQ04,OUT017,716.9688055017486
FDM39,OUT035,2850.760972015413
FDO58,OUT019,448.8261487909216
FDC56,OUT017,2008.0250700650556
NCQ54,OUT046,2836.864182502262
FDV10,OUT027,981.2651326746809
NCK17,OUT046,691.2767885548403
NCF55,OUT027,896.2177639675847
FDV33,OUT013,4161.7487912727
NCH29,OUT019,321.4364893627802
FDA37,OUT027,3322.410954738128
FDH46,OUT018,1488.853812882224
FDS25,OUT035,1827.7602428817415
FDH04,OUT027,2402.0518898763
FDX52,OUT046,3029.091158179366
NCD42,OUT017,684.8757015572485
FDW47,OUT017,2126.2956134444307
FDL25,OUT027,2586.0153249802956
NCJ06,OUT010,310.7108663389278
FDY09,OUT013,2912.9211026091234
FDS40,OUT046,667.6112632971124
FDH41,OUT017,3622.2228984020812
FDG38,OUT035,1384.9508951441705
FDU03,OUT027,5349.508717068801
FDV20,OUT046,2114.012455537928
DRB13,OUT045,3038.4351272024737
NCQ30,OUT013,2081.03372904613
NCH06,OUT013,3668.9845978054414
FDU50,OUT018,1641.3867104416506
NCO42,OUT019,392.3125996394668
FDW09,OUT018,1059.0297743911967
FDH04,OUT013,1396.5155202945418
FDC21,OUT045,1660.2174788919174
FDL21,OUT049,704.7107259962739
FDM46,OUT010,309.0778894523175
FDT22,OUT019,280.94367735271885
FDB28,OUT035,3232.36607061663
FDI12,OUT018,1118.0588563220324
FDA28,OUT045,2070.229218163297
FDF59,OUT013,2107.3747502904
FDM45,OUT027,2974.4823238149174
FDQ56,OUT017,1372.2699417477368
FDR46,OUT049,2464.465823622969
FDT01,OUT013,3491.055624904979
FDD16,OUT027,2005.123995599513
NCU30,OUT010,535.8386448224254
FDM40,OUT010,485.72824465627644
FDI56,OUT035,1538.4892290636005
NCS30,OUT013,2081.03372904613
FDU08,OUT017,1612.2717832396845
FDX51,OUT027,5367.773446057561
FDA43,OUT045,3035.723511592635
FDX59,OUT010,152.90141204076457
FDC37,OUT018,1479.4483099793297
FDP58,OUT013,3843.5991906105182
NCY42,OUT035,2268.968657524195
FDF21,OUT018,2908.0872485951395
FDU10,OUT027,981.2651326746809
DRL47,OUT018,1692.600938956473
FDA58,OUT018,3192.9242652556522
FDJ22,OUT049,3117.909705549971
FDK50,OUT046,2567.09992450144
FDO38,OUT035,1361.1526951421556
DRF60,OUT035,4074.2055051916627
NCZ42,OUT019,671.9955475748062
FDD35,OUT049,1964.4245655720272
FDL25,OUT045,1490.9476183450054
FDJ16,OUT013,860.0573269855413
DRK59,OUT049,3832.9557683532057
FDI50,OUT046,3781.3130176412924
NCB19,OUT045,1360.5247742433558
DRI37,OUT035,976.2705065212274
FDA14,OUT027,3659.694356146545
FDC08,OUT018,3087.1024946225175
FDS45,OUT046,1894.4612529607516
FDI21,OUT049,1130.743495035581
DRJ47,OUT035,2917.114427719759
DRE37,OUT027,5892.441495381076
FDT55,OUT018,2493.4335541062665
NCG42,OUT027,3295.8136746306454
FDA31,OUT049,2884.874332108292
NCW42,OUT046,3434.509350756904
FDF50,OUT017,3313.5073252732427
FDK56,OUT049,3143.1868199982414
FDX10,OUT035,658.3491235314494
NCK07,OUT027,4521.989419189921
FDZ49,OUT017,3737.668272485355
FDR33,OUT013,1683.6456953860984
FDO44,OUT018,1667.3331580709198
FDA20,OUT046,3132.1109270469046
NCL30,OUT045,2064.2411464070706
FDI05,OUT019,314.92265002739913
FDQ12,OUT018,3115.535590820761
FDH47,OUT017,1593.693507752077
FDH34,OUT018,2775.45202429734
FDF29,OUT046,2185.447660582161
FDG40,OUT018,549.8590579724447
NCE18,OUT017,4153.3810476759645
FDP21,OUT010,604.7454235726708
FDY50,OUT013,1373.984084023036
FDB36,OUT049,2196.563635796521
NCZ29,OUT049,2134.486695560705
FDU20,OUT018,1601.181924875269
FDO56,OUT013,1898.270820822916
FDW31,OUT049,3127.959938412857
DRH59,OUT013,1162.5107734494113
NCB30,OUT017,3275.7541805396045
FDK43,OUT027,3289.036332459498
FDW43,OUT045,3873.084004035112
NCL19,OUT017,2299.408774048342
FDJ27,OUT046,1625.486262190984
FDC45,OUT046,2785.0990138781563
FDY40,OUT035,819.4049015067627
NCM41,OUT035,1458.426548512539
NCK18,OUT019,496.1699691458595
FDP37,OUT049,2134.486695560705
FDA27,OUT027,6512.062069784527
NCX30,OUT035,3857.9656651216023
FDR09,OUT017,4039.362178478981
FDG08,OUT027,4628.814269561122
NCU30,OUT013,2675.8968013770104
FDB16,OUT017,1360.8719136856764
FDM16,OUT017,1193.241969113665
FDC48,OUT013,1299.856181809203
NCF18,OUT046,2986.320329737279
FDU46,OUT018,1122.3697459091252
FDH41,OUT018,2942.6213829382723
NCN42,OUT010,441.93894925101336
FDU49,OUT046,1355.4217038158724
FDB20,OUT027,2265.811896987368
FDG50,OUT019,380.9828053422375
FDW20,OUT045,2118.852571258788
NCO55,OUT049,1677.219026517179
FDX48,OUT046,2495.5308996860754
FDU48,OUT046,2103.770628698368
FDR48,OUT019,384.04619639465795
FDK27,OUT013,2132.6459739164648
FDT35,OUT013,2643.463188675615
FDN12,OUT049,1748.8390512946344
NCE31,OUT019,149.22621987080905
FDL21,OUT017,709.8663857107903
FDV56,OUT017,1712.9935846943051
FDR16,OUT017,3684.51159890261
NCP41,OUT049,1687.4953877148364
FDJ27,OUT013,1682.8943799809174
FDA07,OUT017,2101.938369443196
FDK55,OUT049,1385.6033939072051
FDM33,OUT049,3653.137420878461
FDY46,OUT046,2994.5370805018983
FDD36,OUT046,1974.3025531339367
FDB12,OUT027,2502.867626526611
FDF28,OUT019,327.8579644261029
NCE07,OUT019,362.1970595310314
FDW50,OUT027,4183.281629308406
NCW18,OUT017,4025.0332278910773
NCJ17,OUT019,368.5607139881835
DRZ24,OUT010,269.01312636858444
FDS07,OUT035,2045.5263031788534
NCW05,OUT010,311.3246226583429
FDZ22,OUT018,1097.8223422086558
FDK02,OUT046,2051.665553815602
FDZ45,OUT027,5208.223027998995
FDL25,OUT046,1318.9561431131513
FDS08,OUT045,2754.1347048708194
NCZ42,OUT027,5416.916636032849
FDX57,OUT035,1607.7107451517377
FDF21,OUT046,3029.091158179366
FDJ56,OUT018,1419.268924791714
FDX10,OUT013,673.6289260319907
DRG48,OUT035,2476.8371109484897
DRN37,OUT046,2675.9194070498347
NCY41,OUT018,590.026320099464
FDN28,OUT045,1657.2625466966745
FDE34,OUT045,2666.126935988866
FDR10,OUT045,2641.43280627381
FDC32,OUT017,1524.47199166394
DRG13,OUT046,2625.8150026655744
FDP59,OUT049,1650.7406787729144
NCT53,OUT010,476.40675884836014
FDL57,OUT027,5572.9941236190925
FDN32,OUT010,622.4989817981053
FDK09,OUT018,3101.8962112929066
FDA52,OUT010,460.68871491512834
FDC57,OUT049,3138.5819756729015
FDI09,OUT035,3929.6811127564984
NCB07,OUT046,2893.2092053543115
FDP26,OUT035,1616.0250196709974
FDP40,OUT027,3334.61767429195
FDL15,OUT013,2465.797907922318
FDV07,OUT046,1918.2494336565362
FDS03,OUT017,1088.7716572026832
FDE50,OUT049,3138.5819756729015
FDQ15,OUT017,1324.920530494514
FDQ33,OUT010,423.93704021892205
FDT22,OUT013,863.0122591807842
DRO35,OUT035,1950.1706160093668
FDJ41,OUT049,4221.9630331302715
FDQ27,OUT035,1892.4603303800045
FDC26,OUT017,1861.7585778309617
NCF43,OUT027,3727.864381619086
NCR50,OUT035,2617.200579843065
FDE39,OUT018,1677.56920277354
FDN49,OUT027,1003.1450938624794
DRG11,OUT035,1707.2094151038318
NCA18,OUT049,1966.0110113224162
FDM36,OUT018,2563.6317624470203
FDW32,OUT017,1370.93365774451
NCQ18,OUT010,287.9543824489889
FDX14,OUT027,2170.0358585837103
FDD46,OUT017,2397.5662367966042
FDI34,OUT019,615.5459254674898
NCJ17,OUT035,1323.1301859117561
FDB52,OUT035,4026.523151718106
FDV55,OUT018,2169.688007859513
FDC57,OUT046,3020.2062227629694
FDB29,OUT046,1920.1108574701273
NCO43,OUT035,1678.5886804088357
FDG44,OUT045,884.1225898749441
FDJ34,OUT045,2046.7429992079806
FDH40,OUT049,1338.9129859706818
NCD07,OUT027,3344.3432714717746
FDB41,OUT017,789.8163183905625
FDH47,OUT018,1396.6039157741313
DRK37,OUT035,3232.382192614288
FDM25,OUT019,475.4461631065117
NCX06,OUT045,3052.560917242424
NCS05,OUT017,2161.3177673132172
FDS39,OUT045,2170.0005800540407
FDC47,OUT027,5863.158820162875
FDG20,OUT013,2889.2134192258322
DRL23,OUT017,1703.4685389018287
FDY33,OUT013,2657.3530055684364
NCH18,OUT045,3757.81198590261
FDX47,OUT035,2474.2590868623683
NCB06,OUT045,2572.488759920795
FDP36,OUT049,819.6118246627105
FDW44,OUT018,2551.9290627773216
NCU41,OUT018,2899.2023131787428
NCS17,OUT046,1565.279683558197
FDD46,OUT035,2401.0296523362613
FDE45,OUT017,2908.2691722065533
FDI09,OUT017,3883.076528643375
NCJ54,OUT010,609.4668973158886
NCA29,OUT018,2551.9290627773216
NCN41,OUT027,3332.373410411219
FDY34,OUT035,2754.8558163711164
NCG55,OUT035,2008.3598170786738
DRM49,OUT046,725.3474158923499
NCB42,OUT049,1998.355183901949
FDE58,OUT045,1976.404020669731
DRJ25,OUT013,780.711577976012
FDS47,OUT010,286.4812066762384
FDY21,OUT049,3308.6129566045174
NCI54,OUT013,1900.5364405214962
FDO24,OUT017,2623.775233168191
FDY43,OUT035,2854.9004374166166
FDF35,OUT018,1475.137420392237
NCP29,OUT019,281.0105543371204
FDN28,OUT027,2676.853196979469
FDJ50,OUT018,709.0052142438416
FDQ14,OUT027,3659.694356146545
FDC37,OUT035,1711.5203046909246
FDN08,OUT046,1876.6507705020776
FDD04,OUT035,2293.618141393475
FDW34,OUT018,3317.7365768620402
FDP04,OUT017,1086.3829844055056
NCG07,OUT017,3197.0279977177597
NCN14,OUT018,2643.4932896670125
FDJ16,OUT045,886.2407961206882
NCM42,OUT045,1650.692433099441
NCF19,OUT046,776.5478782219138
FDY21,OUT018,3551.6336335499036
FDY19,OUT035,1990.2872959675528
FDV09,OUT045,2472.726335298101
FDA28,OUT013,2177.1650551427715
FDC38,OUT018,1691.062871906106
FDL28,OUT045,3904.4275592938457
NCH43,OUT049,3485.547087682113
NCN53,OUT045,734.5609011094614
NCW05,OUT017,1693.1921777041712
NCO30,OUT018,2744.5949378380615
FDT04,OUT019,154.26025969748454
FDB27,OUT018,3007.901780806724
NCK07,OUT013,2614.861376230614
NCA53,OUT013,772.0742967811054
FDB33,OUT018,2485.1735894158114
FDU37,OUT017,1354.7143735481343
FDR13,OUT035,1983.2222507584804
FDE45,OUT049,2915.5234549221136
FDV37,OUT017,3301.43129153234
FDX44,OUT019,374.23979891568507
NCL06,OUT017,4203.256193850178
FDJ28,OUT045,3041.6322928466275
FDX55,OUT049,3547.402390753795
NCK17,OUT018,615.8500224311978
FDH52,OUT035,1050.7442371697337
FDN13,OUT027,2563.0359628943215
FDK44,OUT018,2594.3334116879114
FDU16,OUT046,1336.8864701001417
FDZ07,OUT017,1004.6983558616995
NCN06,OUT027,4225.309654171798
FDH02,OUT010,301.11809630056774
NCW18,OUT045,3808.7625039483564
FDH57,OUT013,2081.03372904613
FDV35,OUT045,2465.5512553437015
NCU29,OUT013,2463.72033241181
NCP02,OUT046,888.7317773614544
FDN44,OUT013,2698.7234235992114
FDX03,OUT018,625.6727771930028
FDR11,OUT010,455.65658365085505
FDA36,OUT046,3089.8507205424053
FDP58,OUT027,5457.302359547677
FDH31,OUT045,1555.8890433420854
FDH34,OUT035,3216.061884817374
FDS13,OUT035,4063.56939272555
FDT01,OUT018,3041.327132007429
FDY09,OUT049,2944.2280104435454
FDV33,OUT027,5654.628155995428
NCW29,OUT010,310.7108663389278
NCN17,OUT045,1599.2497869200722
FDX01,OUT046,2031.4487004730872
FDL03,OUT049,3118.8331289806706
DRL59,OUT049,910.7632308177499
DRM11,OUT027,5233.022536820533
FDA43,OUT049,3143.1868199982414
FDZ56,OUT010,467.3536731094684
FDI44,OUT018,1081.213903143142
FDB50,OUT013,1325.3391352757305
FDU15,OUT019,170.5550243836909
NCJ19,OUT019,252.2504053046848
FDD48,OUT013,1942.8932467028765
NCW42,OUT035,3717.4809285732185
FDL24,OUT017,2903.707330093021
NCB30,OUT013,3124.2174692333415
FDK25,OUT013,2791.134894931872
FDW28,OUT049,3117.2474237062224
FDD47,OUT017,2947.042937250975
